y_true,y_prob_a,y_prob_b
0,0.1205982234021273,0.08641075300575723
0,0.06659247157034963,0.047590215407063784
0,0.15411534584956746,0.07520498652672084
0,0.1810292074734226,0.09177714410175299
0,0.6452299797152736,0.3959921025993161
0,0.21358606537556693,0.3618137468623049
0,0.138519380531565,0.31215933223997944
0,0.6157427050376982,0.606241446295843
0,0.2797322943697239,0.24477400335755956
0,0.3881580260152464,0.20938148273406781
0,0.3318765951828484,0.12315911439807006
0,0.17626668138655516,0.0831179552969573
0,0.11480435346770594,0.06306794035370697
0,0.2589757187788204,0.28435639067714497
1,0.1819356993167066,0.14691336831409588
0,0.12550870681827198,0.05918067271433971
0,0.19003703970838426,0.0800134683295668
1,0.3209944668253375,0.26409541573174844
1,0.5249307306650303,0.2481418496259378
0,0.40647080591717544,0.2430892473557697
0,0.19943047816691145,0.01603854690029481
0,0.6234569962597064,0.49339709803833454
0,0.05830535671830606,0.04037590582572344
0,0.16774041556847505,0.034428778579571294
0,0.6540219023022853,0.44817400311753036
0,0.3122734595271324,0.15053105217782956
0,0.5955702345147514,0.24254007294758123
0,0.2916868446341681,0.16733604475078187
1,0.7613172442172598,0.5445531658863345
0,0.38004380924312786,0.12921121166585528
0,0.6379080255087364,0.14460128984953732
0,0.228514015880954,0.3141037128523079
0,0.2611084699737609,0.06338593147001081
0,0.1206882300993678,0.06918229383715972
0,0.6975382459304404,0.31561997006827924
0,0.4791944847037605,0.2622466007182271
1,0.5837538796685902,0.504874721784923
0,0.27939877630265547,0.10876516839086195
0,0.460054580171391,0.3001117278319737
0,0.694564503256405,0.1143719544932444
1,0.42461738820601835,0.4230571492907042
0,0.77152157347861,0.6104218426885087
0,0.8053802272652718,0.4708584842196853
0,0.7487042849473997,0.4179252119862243
0,0.8375714003498855,0.4680170254337395
0,0.45675146868771815,0.2577427232586105
0,0.5733559223144377,0.6735697567152821
0,0.5756526772154106,0.5006971465271592
0,0.2879754937545949,0.09505985845024296
0,0.3173554615633293,0.26506077056134736
0,0.18067063063928324,0.19743541624995867
0,0.21541947835786454,0.19630037319952293
0,0.46376583181938885,0.27020833029811653
0,0.6645105954218219,0.3046207921793754
0,0.06169039450549812,0.12142427617176403
0,0.31245259501826306,0.24049196456901906
0,0.17004505985802812,0.19469883411266073
0,0.19761496296650077,0.2057444612620009
1,0.6252300167566072,0.4219007925938057
0,0.05967570384071315,0.08294085445132592
0,0.1058067627678748,0.04289181203220027
0,0.18998128674078074,0.14395014855193705
0,0.374865019295594,0.09547653577296457
0,0.3219142944482153,0.25592039421229146
0,0.4090693176341684,0.18384554859786623
0,0.20105677436778177,0.19276593671495879
0,0.2738602835094317,0.28289297306524774
0,0.1133333152611907,0.09816886887819651
0,0.373489888966071,0.33029740642462935
0,0.2625402970513722,0.19059038954191418
0,0.5768943906021593,0.37827917825857293
0,0.20820268696954333,0.06742155630613285
0,0.6496492186007702,0.3830183736454134
0,0.3317252516014168,0.0823202942592494
1,0.4886275073450562,0.3481437249524829
0,0.4037704388282369,0.14295959502091465
0,0.26869623101627904,0.18979949431387447
0,0.46609502809792663,0.4120954634231762
0,0.44008435655921607,0.30315441353473827
0,0.30209374774628955,0.10675210907385697
0,0.09050911143148099,0.0739797554611126
1,0.22736215809059263,0.14876399956305444
0,0.28626292054585495,0.2721959239523409
0,0.432851386257542,0.31250064044676434
0,0.524672993718366,0.3179030964116
0,0.845472755004024,0.5988086039881747
0,0.41467120965396853,0.10820386059168838
0,0.39679137502910694,0.12992223194849287
0,0.8746740011738707,0.7816213250955385
1,0.705689632554577,0.5935452781546696
0,0.0839872353956477,0.025014109135744367
0,0.7680948018241956,0.5579714326316678
0,0.27337864385432953,0.18374652002710598
0,0.06086273539876998,0.0610578566155198
0,0.0911065742157508,0.02950157393161506
0,0.5952768293734992,0.2930031099525013
1,0.8597068145360183,0.7961055396420176
0,0.24808667842539647,0.21691947699972888
0,0.5260130927123736,0.6404542951356483
0,0.6751302499770224,0.3839121844746455
0,0.1297593275807123,0.0377967037241242
0,0.3591075423330013,0.0716877952435368
0,0.8357812762360091,0.4830258684870873
0,0.38708668439788246,0.1335231344940412
0,0.18393307900492073,0.0823097327920515
0,0.3397623879078732,0.059191202768567396
0,0.2747941358339911,0.1838607157321852
0,0.22002697833578996,0.20751367599054163
0,0.3476032599720851,0.30228541947989285
0,0.3882005909809371,0.3380681629789085
0,0.3529216104720344,0.33129198212871663
0,0.11082711397319366,0.024459493771227095
0,0.37686245179296995,0.35572540945751946
0,0.574701737582227,0.5653301341144394
0,0.15879248568205337,0.05766483371597779
0,0.8350766120786011,0.857004308663413
0,0.22420059633867157,0.11448828011919533
0,0.6837010124945414,0.7525919502073684
0,0.4960652882104339,0.28414738295152386
0,0.5564914573104208,0.15068808316415133
0,0.6388348833933096,0.3668503500539173
0,0.30586816213307016,0.20874960297466955
0,0.39959544389952245,0.6358977249145119
0,0.1866392408550354,0.2796838313302892
0,0.5500701485542064,0.2932133147662361
0,0.28125433932102345,0.3139398181099103
0,0.42904602007611375,0.12627494549167018
0,0.3273336473490278,0.3884036241268377
0,0.3458474069489278,0.04679881326909603
0,0.09007583250108243,0.022627544781559303
0,0.2719644329219224,0.08984554876823563
0,0.35945090347354225,0.056620659378134056
0,0.6915458172439988,0.32715720669917
0,0.2573568080304192,0.16300941986045064
0,0.25338718943578165,0.16784591385075148
0,0.23801198682747512,0.03434185602117237
0,0.5217872229472424,0.2640415180731315
0,0.4948049669008314,0.21599998718033095
0,0.07355386497168681,0.06776687303422697
0,0.2673564522298236,0.2925458718816987
0,0.22126316301954566,0.07840639718248006
0,0.7700002020335228,0.6971494867329903
0,0.18474773507691972,0.1636923209687798
0,0.5843705030657016,0.24030601937549076
0,0.34086606047029044,0.18605641999607186
0,0.6064476262774524,0.4065802287346299
0,0.6046723061597026,0.32556025179260817
0,0.07962057089227098,0.036264519924217434
0,0.36825810872569104,0.1984948832836101
0,0.1435362292583886,0.10048239339156638
0,0.6083089597865745,0.49773333591963537
0,0.2084095696444012,0.10794008874446241
0,0.1504356946332694,0.0644518717883558
0,0.18768161177128076,0.0926315403710937
0,0.2356774530747664,0.15571086538871198
0,0.09343469613542035,0.05174044556621332
0,0.3143613935329876,0.15647631395688905
0,0.8634903462770431,0.7104381969618777
1,0.5919878933713469,0.33039200925650697
0,0.6674087795055719,0.7416389976982796
0,0.19306262732830526,0.04021589006491706
0,0.12781699890215684,0.06992633290273849
0,0.16256225987437084,0.054820425540285905
0,0.10430501213623673,0.050568419197733874
0,0.23575503521516816,0.12480908442268071
0,0.06332264557345446,0.007775182676576833
1,0.7590646251283916,0.3366492472196616
0,0.15850832698632666,0.07344095951002519
0,0.12315753438811165,0.09048943379376125
0,0.3436758241474944,0.19074181380668892
1,0.835767488711683,0.4647775300667325
1,0.3109273984616014,0.4301007606792527
0,0.7024654061359092,0.39243924518011053
0,0.3502089471236215,0.17164511884347736
0,0.25478621795015516,0.14918403357889742
0,0.23476803031961152,0.02107026062313208
0,0.35787542003456924,0.14399360507815198
0,0.26240088615948337,0.059330475996856466
0,0.46007794869606494,0.33660428957446314
0,0.21537323183797072,0.2819643238490983
0,0.2892949999632,0.20572206893446976
0,0.7376634482021773,0.4088887777983869
0,0.16203072639970031,0.1196232043624665
0,0.17308394070547667,0.20756972597380074
0,0.585664441133699,0.7661294321395339
0,0.24641058867417015,0.026714360996342702
0,0.262259910805932,0.09666828624357186
0,0.2198998948034815,0.022790386708328347
0,0.6229673465853672,0.1774322335417534
0,0.20917857927534705,0.09337843674843191
0,0.09903963056657795,0.10390926470928993
1,0.8427873656797085,0.6830834274120868
0,0.16316849825425522,0.12986000112372648
0,0.3363813012790742,0.15488675922957604
0,0.2094821248955016,0.061436719491466084
0,0.2285138302772913,0.09622127423031167
0,0.4841445112503047,0.24327995615386877
0,0.7388681036811134,0.645536493435221
0,0.14729068544572943,0.07716488794384262
0,0.1633404265588842,0.23392833717914557
0,0.3573479719334889,0.13527138210058656
0,0.4090633556485383,0.30956599324554224
0,0.38907847750448277,0.27019750006195864
0,0.31315988014019164,0.15240198786813877
0,0.41739074993892117,0.15684940934450692
0,0.5545875479821241,0.09941523582702304
0,0.44737428401838397,0.22695883038472872
0,0.11596216288816764,0.14086019994263876
0,0.3458789716770658,0.3040242300025017
0,0.0875977261649024,0.03835079354007705
0,0.0871177872619821,0.1465166342594679
0,0.11531885529923148,0.04654824244121727
0,0.7537096421250872,0.45907930093565835
0,0.7674275329338318,0.4327919023782451
0,0.4785921414109707,0.36133729389510083
0,0.5908437237594917,0.6024964602379707
1,0.8556908771885067,0.8443957372825858
0,0.09333867162661268,0.034652021486263236
0,0.27163501559400155,0.08288175759312622
0,0.049012009611103045,0.07161576917582235
0,0.10885008390621151,0.11215757269184519
0,0.6685751514856499,0.44812534584926805
0,0.8321203284684476,0.3348891976144157
1,0.678044477776318,0.5988238575094526
0,0.8202051105966617,0.7843964662287308
0,0.15103296500651234,0.0841426750995099
0,0.3186052420977637,0.18295960646520068
0,0.6525490218228176,0.32595283499495487
1,0.6281614309116476,0.4516684061347737
0,0.12466605176579867,0.09166789790416177
0,0.21979568426724314,0.1426211559137117
0,0.7830804521661449,0.5925848582633229
0,0.2925019649254014,0.025699729636856537
1,0.8390254224103275,0.7925328615273212
0,0.35843623934378327,0.22362064391636627
0,0.45420331224901916,0.10905516998231823
0,0.29576995385636545,0.4099063178923911
0,0.26946574423021585,0.12969899960650444
0,0.386433234278738,0.1487391059637827
0,0.5502809136663693,0.37432976290232695
0,0.2775751559034342,0.10670235994231858
0,0.4748373242613204,0.4465224931538596
0,0.7389275967177247,0.26706088250639975
0,0.4335419867526852,0.40142817448643897
0,0.2260738381280116,0.1452777107068976
0,0.3792745148524924,0.3715273067315895
0,0.2787166747323824,0.15879473690189064
0,0.1077020141696654,0.13084186031795092
1,0.7134805414182589,0.2135100762810937
1,0.7546859423254949,0.6175053250192661
0,0.22126861726219457,0.03721889450252836
0,0.3598636430148541,0.3005383516752625
0,0.1117658403454391,0.10722802488516064
0,0.16623020982905876,0.10618640029012841
0,0.28391621383135224,0.18253604611560934
0,0.14254498844762775,0.09985060476461116
0,0.6636417987811283,0.3315013543088138
0,0.14949643055916673,0.18841380098589278
0,0.5980696225641954,0.45213424835630195
0,0.026303700388565707,0.10224589385094807
0,0.14564607031770288,0.05001337828662034
0,0.4131256622082773,0.1960450349123002
0,0.09248727796733443,0.043822671880720004
0,0.17735327875429552,0.13397047754912336
0,0.6535958945477538,0.4208024991065511
0,0.1186012121344354,0.175770065961016
0,0.1843017053001505,0.1297969370017018
1,0.6882252956195792,0.35117623340190257
1,0.45410150635367585,0.13748804399648198
0,0.3527690621062907,0.2738586569898935
0,0.30835216054176345,0.28829465983234764
0,0.10325473915305522,0.1267962700949629
0,0.17706484899681255,0.005257139619525941
0,0.14284009048090524,0.05265450909142138
0,0.27898854157147046,0.17314797658996547
0,0.10271365459524376,0.10355535153687094
0,0.1419447110198058,0.05850593167495285
0,0.8983297929465619,0.8738158186963596
0,0.20202083205201837,0.022545914278604168
0,0.15502699960844163,0.015175765481557836
0,0.16542017995566452,0.13574911287801944
0,0.5661632926273428,0.3820082711566519
0,0.2666164018847048,0.03798314701897834
0,0.17753023266603518,0.18945257961719744
0,0.10692160155604408,0.0938334104145121
0,0.7996786545510807,0.6254579879242834
0,0.5757340704701759,0.4247122687901328
0,0.1309630740177138,0.13766891707573548
0,0.3920808934381808,0.22269093829796402
0,0.14465540495750226,0.10439461793088144
0,0.2391922437864412,0.07477183019392669
0,0.19706779894869153,0.1026157905076643
1,0.6287960401696889,0.5525536020595071
0,0.34816996046154325,0.25934481217015004
0,0.8212279162560772,0.6250394222140623
0,0.5889694745271427,0.1936808630863497
0,0.03268125096461623,0.0053999403798169945
0,0.691205452116948,0.6293948987470351
0,0.32685522866079825,0.09107281388348307
0,0.6893046027631022,0.687431699897696
0,0.17149974471211277,0.05533193464879617
0,0.5946596111887764,0.49247602322497097
0,0.39925449161058296,0.5835801110910227
0,0.28900793446936207,0.07863719778034019
0,0.03681712868697215,0.08160105486564774
0,0.39816760356237985,0.2516704379616362
0,0.1873274893207256,0.11373320931078779
0,0.2725799612225205,0.02958454785475295
0,0.41052200601463135,0.31453099413210994
0,0.18515163184960395,0.09271676833721135
0,0.24408241128122218,0.10087500128688855
0,0.25982321630690286,0.24244523933105788
0,0.5244839234645033,0.44164320952959635
0,0.5680396808962995,0.2501650478081561
0,0.22045730072500927,0.1062007893688242
0,0.1437900934298999,0.08289116565632368
0,0.13531508949921286,0.07121882953508489
0,0.5996082002855336,0.5513502241332128
0,0.1355179841862378,0.10511623794532342
0,0.2863568846062163,0.7346130973323228
1,0.5216899908825757,0.2780190098277026
0,0.07476407894630027,0.04979689509344788
0,0.21910396227992096,0.12222557573439659
0,0.7103311682841206,0.526868960447138
0,0.10517779608504137,0.09323337653672126
0,0.3709319015698623,0.10933910952572864
0,0.23251667014034877,0.1356884835598197
0,0.3348838445061876,0.0852237122652314
0,0.2820103492392744,0.11781559397928106
0,0.6109445766230358,0.3609792531236324
0,0.5674823286966268,0.3787819064009506
0,0.8109835962504287,0.6369524746770341
0,0.47047799748347896,0.12428642039816695
0,0.3060141152621893,0.11867926700369749
0,0.16525913865732017,0.12334049919404955
0,0.4605573193802921,0.12650737705233792
0,0.4174666230116606,0.28580257941487386
0,0.14491184091821768,0.02183038806586474
0,0.40605044243018185,0.25778309584538395
0,0.6734615093912638,0.7376690496405978
0,0.3785244653789923,0.2253702625464502
0,0.1044456886281875,0.09903643194392409
0,0.19053754001668494,0.11523745246422354
0,0.35718010108911136,0.02026609222896637
0,0.44001701231815776,0.1171321445967166
0,0.2942878786062708,0.16532119157438266
0,0.02929818690039902,0.032741810126591935
0,0.2899092291182482,0.12114233747242623
0,0.4686280938789505,0.2630866092062493
0,0.11903291487600857,0.07352886347720798
0,0.47485581217664186,0.36668807284460786
0,0.14450535220905203,0.05503943605824485
0,0.23352931079276587,0.05021898761055336
0,0.36123951329206444,0.1605193613311941
0,0.3269452235615004,0.31595743694949163
0,0.6769776418943336,0.6852701832370565
0,0.6355619904001654,0.205725405431066
0,0.30140950104063935,0.1744710363532166
0,0.06611925475116046,0.05185319641956367
0,0.1432671659167003,0.09290151656388634
0,0.34083097521679157,0.1688212573117501
0,0.5360864267745583,0.55905142603237
0,0.2044716027913056,0.11407589667011839
0,0.22501230060372163,0.23626187356906259
0,0.12274124778453734,0.14559755009438485
0,0.6713128915377965,0.33076622911628945
0,0.3392371231162511,0.142424268848327
1,0.6937200254797204,0.5533696868291549
0,0.3177792370125814,0.10146066213256072
0,0.8774518823871155,0.49656693531148893
0,0.096022832798992,0.10960367236556497
0,0.6771599323841505,0.6207616274777182
0,0.36739425776665624,0.3253564936205655
0,0.2580527740008534,0.14791571382888216
0,0.33618059434819403,0.18233280436678798
0,0.22752235930368148,0.1306887412962838
0,0.34889932856917577,0.20201124487883695
0,0.4073576012336076,0.17071962029335863
0,0.24425629731942514,0.19326983881662838
0,0.19515839754284187,0.04200140985098165
0,0.41101745170365533,0.14588082728523474
0,0.3885843796461161,0.21557864984764558
1,0.20331398655502553,0.17967039517184796
1,0.19695958187636814,0.19614123695083013
0,0.7474681586493561,0.6866049086024747
0,0.12022330918198261,0.23104090907441818
0,0.15494677459540865,0.08309909199749523
0,0.3907357640999546,0.17803634351586833
0,0.8928471501627475,0.3593152076085629
0,0.048343675989903474,0.03887914620388457
0,0.3728176764666435,0.06532535740330749
0,0.3230587615573465,0.08453257860068214
0,0.34449460246326047,0.09526376681968618
0,0.11570434018359654,0.07394730122837123
0,0.3892751222065345,0.2960282512808406
1,0.8332741065833028,0.7240343666975204
0,0.2133874333386117,0.1774084739320658
0,0.5563036216616013,0.37438836666856784
0,0.4344087894172998,0.1219983165220224
0,0.15959042174061752,0.2458978419874726
0,0.6988048204540726,0.2687895221910469
0,0.6540431556684511,0.4340644216850266
0,0.11376991928571752,0.14245144068111326
0,0.13447800633066087,0.12490341305566194
0,0.7232748716910704,0.5563561538414148
0,0.2304874361673781,0.13776512135155733
0,0.2878565038204907,0.1587876049761481
0,0.6543134713485358,0.4234900385237872
0,0.1620655790229315,0.014313223062076247
0,0.36654332173960524,0.39209086145342376
0,0.3851459158591885,0.27366467998509325
1,0.3025386799497993,0.2888295272218954
0,0.07688131174885242,0.09197458019345352
0,0.29157831158982683,0.22223486354312746
0,0.6957333466543147,0.17046425391126924
0,0.2588490756771882,0.12454344167209244
0,0.534502345271181,0.21865380018892397
0,0.07522745426187363,0.08944464656302072
0,0.3793014577957492,0.18584007883679532
0,0.5594752801912849,0.288511444899077
0,0.206398204083303,0.07559090759531546
0,0.5082356347941962,0.2490919959818812
0,0.08288706008255027,0.11688700052435479
0,0.7119612204255381,0.4894919351737146
0,0.24902417084764386,0.08015835052109378
0,0.4448483696553895,0.18152451255369806
0,0.22532328537096882,0.05102777329696339
0,0.574200394079344,0.33331563817264614
0,0.3962400502324183,0.12666014670996864
0,0.28061330441071575,0.3899179166793672
0,0.19360281928227974,0.14450224607882525
0,0.030663231235385828,0.07178798288550148
0,0.23602147245092964,0.08524298990915777
0,0.7204662493069769,0.45276053423553775
0,0.5174882660996363,0.29558259569047846
1,0.1748199953108952,0.2486622129806524
0,0.2971083169266526,0.068184508566415
0,0.3249419281028413,0.4211675808910705
0,0.5512015806396476,0.37839035979443825
0,0.2962992329164733,0.2383670726195955
0,0.27793205817837974,0.15949281896794434
0,0.6336496382377115,0.23105997748885862
0,0.059889274270054305,0.06574375318412597
0,0.10867332907048602,0.12232722576871366
0,0.13305189064974446,0.06444463819788245
0,0.5596756382013769,0.7239371515772778
0,0.47596124795597955,0.06586838823356213
0,0.3107377435776559,0.16699934670845018
0,0.32084427266153837,0.09269702776974557
0,0.1808821280156362,0.11391762254475726
0,0.3441906535202232,0.20199382886536518
0,0.6826707150501838,0.3925849688205988
0,0.044197660764299734,0.01874445970228083
0,0.6784839594627712,0.1609332532245662
0,0.331671383258897,0.049826069526190335
0,0.31885275953524944,0.07647628760842672
0,0.26421761271031907,0.2629606797810164
0,0.07741477465377423,0.04105035810181578
0,0.4338976540022455,0.18590177885797107
0,0.1699590463668537,0.05874910244683489
0,0.35118636098628164,0.15116007417823785
0,0.07159094196116746,0.07504953182895319
0,0.32827887615861306,0.09948554315603103
0,0.11218160114254357,0.07857605174687163
0,0.2464338210762617,0.19496520660940753
0,0.10527030667424027,0.06158272880538134
1,0.8811868870548328,0.5514765308518456
0,0.8041036068289199,0.2703171292173156
0,0.0962597864316017,0.012462818032317297
1,0.9590665304146426,0.5039493613836957
0,0.1143540837707392,0.036568809771421205
0,0.7560132675238185,0.6871809238439881
1,0.2496367842830257,0.06359354999746582
0,0.7018677655004277,0.21819472927292577
0,0.5456283719818318,0.38503641170117203
0,0.45393635416521383,0.14599031672512117
0,0.5700718586764953,0.19808427914487498
0,0.7042407394918753,0.5718975766744184
0,0.8441264417878022,0.6728329211224708
0,0.25021659555952763,0.13592733095842133
0,0.6446392925127467,0.3350664797748215
0,0.3028004418340606,0.1826649080896506
0,0.173847584832031,0.14733975706556884
0,0.5425388156856812,0.25361351383434944
0,0.29854317314699413,0.2143570685523067
0,0.29468214425444034,0.10379902181361371
0,0.36318342748046606,0.23753775653859316
0,0.7375360726859969,0.1317748818571564
0,0.31151319961882507,0.24202755153465452
0,0.24768497652521304,0.05118189339246508
0,0.23016289513192068,0.105963633728969
0,0.11826820722167228,0.03888631711784166
0,0.43346178893492987,0.31063814996017974
0,0.5348011723136966,0.40131240281709313
0,0.32626970374349507,0.13487204871292338
1,0.5540170414186194,0.3320371876183972
0,0.4334896402800591,0.20049163637981038
0,0.4962101954482312,0.29090769235657854
0,0.3354246658746088,0.2824083993661835
1,0.33844844476848907,0.44636267529207513
0,0.5681643269792714,0.2605376927697961
0,0.8646234768441974,0.517537071106445
0,0.2094375872020301,0.21464299759410976
0,0.1432227109557244,0.05226866812526055
0,0.47663645925972153,0.3273173008448201
0,0.3962326193897797,0.09795139606294605
0,0.523851498035795,0.4198700587551976
0,0.48948434672838526,0.3162540120564166
0,0.08825201146740877,0.063707304131435
0,0.22847573118776796,0.09390837751466179
0,0.5109177594859835,0.6113585302376491
0,0.20651278204740953,0.028223250750026862
0,0.7835336373249996,0.9016070912056529
0,0.232770256635751,0.2673271990394828
0,0.5726901580856445,0.2654460033202728
1,0.3483894689508133,0.4805386904609857
0,0.19799112420716672,0.09825192260250733
0,0.4544228904976866,0.40914255992947746
0,0.8370880615232339,0.5303995053174524
0,0.12355804329488974,0.09803972788489496
0,0.5486038692628726,0.11831206964856356
0,0.07332632140202755,0.032065297657612235
0,0.27702016770236,0.10044081077623448
0,0.1568291172124972,0.05048136046600914
0,0.2977295337380279,0.27864012870896493
0,0.6184218642558551,0.33918706950147876
0,0.10016758120872463,0.02831932900682541
0,0.28130935688396747,0.20767130506151973
0,0.3950094395418791,0.3457580138076006
0,0.263733847804505,0.16093733142163894
1,0.196906250232864,0.2172613062309578
0,0.22295961707598985,0.15734996427930584
0,0.08029222409563788,0.029095868888056885
1,0.8899922903258675,0.470122025052229
0,0.09268337570175421,0.010925957555148098
0,0.1903116195315803,0.07109948144978046
0,0.35364713430671246,0.1715411730435499
0,0.30256194460493585,0.17511695370584585
0,0.046719490250842065,0.00572820416077859
0,0.19865253631259247,0.16091542995825125
0,0.39094021542164575,0.23978010219775492
0,0.3506084589638666,0.14768048932400676
0,0.17877089241160696,0.05964433300284864
0,0.34623862084307744,0.046406342970102626
0,0.31798513168809456,0.08366573426918483
0,0.6759513918320805,0.15909080049975693
0,0.19710757075585794,0.12686503775423877
0,0.3058438980329976,0.08517337011035551
0,0.1252649644716657,0.10021363362193973
0,0.6184768716574852,0.3191422929463833
0,0.6989397344588693,0.16777895101968843
0,0.29906157936769223,0.2534298949357865
0,0.6539836946329397,0.34198538164407943
0,0.7505583960303941,0.43933327057916627
0,0.310285276934817,0.3797193753671709
0,0.6473558687254274,0.5501267117231352
0,0.45841385830759357,0.15817010453045924
0,0.16979415706148548,0.11619456613807104
0,0.5456113865878589,0.3482687189524707
0,0.4885985712195525,0.1670658111240611
0,0.2338067577223744,0.2939359242189235
0,0.2706980530853387,0.21394625692605848
0,0.11581515573108851,0.07601311786314037
0,0.9174335679825985,0.5832705081572866
0,0.7395571900024077,0.6978597867533212
1,0.14973480112110496,0.25807158441117695
1,0.6281550716870891,0.7867027600611008
0,0.3100091396616173,0.12067678077845322
0,0.04623956213305146,0.053849537510223824
0,0.22043853253470574,0.18272989141752402
0,0.16663315602807874,0.1994735739703319
0,0.6590820221431034,0.48648862996259906
0,0.09535542007483337,0.12441582546135702
0,0.16724010366549388,0.14367317435775234
0,0.024681626674112285,0.015146423959043923
0,0.5740415154034173,0.13783635912935327
0,0.38174971404731023,0.0954923232494951
0,0.24836422856606122,0.07525339599800712
0,0.8728482705446633,0.6358726989692614
0,0.47321738183699735,0.4213275700716361
0,0.6408585320758962,0.28747831046079414
0,0.8508696513593028,0.5200506423667269
0,0.07256911712692182,0.057337811142141586
0,0.28514401180763027,0.07652743288888654
0,0.3287209765817487,0.12408045224005043
0,0.15488264673260652,0.07666809044922837
0,0.09044578129685554,0.09862125408613114
0,0.2426423644423407,0.21076157355064942
0,0.0908198747381965,0.009637346734968322
0,0.43276069705757814,0.24165388620529588
0,0.5534246555617653,0.1282813169609048
0,0.6190439539309794,0.37494785715913703
0,0.740320762412614,0.6107816814973208
0,0.5380430185476368,0.38383974106585617
0,0.3947430760236003,0.34337971474939605
0,0.26889153150232853,0.10517404218108618
0,0.17591376797822447,0.1469857157553645
0,0.733303320958236,0.6723068745513702
0,0.27061356779120144,0.13830278920237288
0,0.3772135237412039,0.267991507387002
0,0.10301640526700427,0.012656662817380534
0,0.5208019796366091,0.06064116071173775
0,0.3655767301136183,0.33990634190891483
0,0.5869309748739375,0.28689416295342496
0,0.10336446398072027,0.06566905887117139
0,0.5977270276717355,0.9598568252610419
0,0.04848403711137993,0.08464350372093518
0,0.2831922275967138,0.07455758756897665
0,0.4826478975895456,0.4166244173987689
0,0.7125188713918073,0.7141824257079317
0,0.291641604050148,0.3636414721989829
0,0.5578767685979688,0.12997567332638715
0,0.42884829924713486,0.283223058569239
0,0.4027168205301613,0.3034408794473031
0,0.592872414968123,0.7865663317843642
0,0.4284486765054662,0.1103731669502047
0,0.4910641155935148,0.3722257940607881
0,0.30147347929684276,0.25365767983127707
0,0.92325828510331,0.7670736616562911
0,0.19005468811155374,0.011155863376518197
0,0.41906640080836,0.4226905859741504
0,0.17584665608991504,0.1432570733263491
0,0.5735955860315534,0.6158690708235858
0,0.5465997618253586,0.42267106932344606
0,0.3372813800206988,0.4163752503952158
0,0.468604583978965,0.21289616387887414
0,0.14473566896293535,0.06648239878589489
0,0.6109170811607875,0.6399601861631404
0,0.6786168579050454,0.558303024130257
0,0.23187827289412116,0.09014982599941179
0,0.34522722338399586,0.17418280529324218
0,0.42324871599471203,0.4294667982920376
0,0.34788224663270806,0.27129325568257556
0,0.15581432670988357,0.5565837478270248
0,0.042451389323147126,0.22383410938465387
0,0.06271988389179725,0.05246858926501388
0,0.26729624903410854,0.32782792352618617
0,0.14267961175255792,0.0494761524555276
0,0.15033442425315144,0.26892005919978196
1,0.369033575976453,0.33410170153942254
0,0.24296894115651677,0.1629520286762729
0,0.06618847285545415,0.04611063794257858
1,0.2798963274703669,0.4671087653024438
0,0.15272136959699625,0.046612501969349275
0,0.1864848731299724,0.22841750437633246
0,0.17470427638339095,0.11824238032139177
0,0.6374895106418588,0.3600110201890171
0,0.4379064183049046,0.47488555686438044
0,0.2882724716752987,0.15428538749602788
0,0.35635376408588115,0.023332424066749357
0,0.47409718883853114,0.30498444358328725
0,0.2659889495246126,0.13299444695863127
0,0.10467913108018985,0.09984781446761035
0,0.26518902949037093,0.18100713866515372
0,0.24005597994802302,0.1038538990712429
0,0.36441785249524034,0.103967955960778
0,0.368920742906792,0.11733623659107925
1,0.2137890351720227,0.3047576137476748
0,0.1750466712155882,0.05754502737279862
0,0.611201768950659,0.5059551631104484
0,0.2831369727009221,0.4152175415369343
0,0.057076322410486324,0.03771014310119719
0,0.45021786784687506,0.20923009225786182
0,0.18423557677106916,0.09698911264370957
0,0.6686107904845874,0.3193159940750132
0,0.24643783199589625,0.11175459933459993
0,0.18359547444619267,0.09439416287009153
0,0.20389732793959456,0.17572723668856308
0,0.9222608253669913,0.9092428930854731
0,0.37705849626147725,0.17699639584966145
0,0.17503424846556864,0.16324040041335275
0,0.26496450741334315,0.192804150985442
0,0.15078098548104155,0.09425917933216953
0,0.6019148513084069,0.1853344269078053
0,0.06531671380039589,0.06341915351853929
0,0.5996311863970477,0.3523418435481372
0,0.8466756512911879,0.6002399612518097
0,0.05712611178166864,0.058234229498643764
0,0.338894041460572,0.40355161690216235
0,0.394609559358529,0.2578822671654715
0,0.24500805172895287,0.20848851979902205
0,0.11644146061930871,0.21956714227924717
0,0.27171479468086945,0.13418974499270003
0,0.4103060408938141,0.35307035092484323
0,0.43840647140467887,0.19196893184693653
1,0.30591264668366724,0.497592256893167
0,0.06029367623242701,0.12929784682784698
0,0.22311787045033238,0.04186105953634816
1,0.17144840624550634,0.23028476926983243
1,0.5010859831569707,0.4311456292879248
0,0.30309412728581203,0.23053452861524537
0,0.5078052090394877,0.5107328700650967
0,0.09861580652012499,0.02776364574865503
0,0.2606511408469794,0.16888461136752964
1,0.23613259252563573,0.342131247239631
1,0.9621645384475909,0.7711985056012206
0,0.6869150025932494,0.3649621869922018
0,0.9205331038334713,0.3403392221239137
0,0.7995850545588908,0.5961040272159551
0,0.7596742968502375,0.3365843916702506
0,0.4920306026661358,0.37660803930049497
0,0.8026825307258122,0.7562812326069694
